age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
38.0,5.0,sunny,low,2,buffet,scooter,0.0,no,urban,16,1,10.0,morning,3.104632093351237,short
25.0,5.0,stormy,jam,0,buffet,motorcycle,2.0,no,urban,35,1,15.0,evening,4.469162258883671,short
28.0,4.5,fog,medium,1,buffet,motorcycle,0.0,no,metropolitian,14,0,15.0,evening,9.055981117924205,medium
28.0,5.0,sunny,medium,2,meal,scooter,,no,metropolitian,15,1,5.0,afternoon,14.021816217041176,long
27.0,4.9,fog,high,1,meal,scooter,0.0,no,metropolitian,27,0,10.0,morning,1.520455689583788,short
22.0,4.5,stormy,low,0,buffet,motorcycle,1.0,no,metropolitian,29,0,15.0,night,7.546712474612512,medium
35.0,3.7,stormy,jam,1,buffet,scooter,1.0,no,metropolitian,31,1,15.0,evening,14.04566215912953,long
25.0,4.8,sandstorms,low,1,drinks,motorcycle,0.0,no,metropolitian,12,1,15.0,night,,
33.0,4.8,sunny,low,2,meal,scooter,1.0,no,metropolitian,12,0,10.0,night,7.563759001970378,medium
38.0,5.0,sunny,low,1,snack,motorcycle,1.0,no,urban,12,1,5.0,morning,3.073677586371296,short
28.0,4.7,fog,low,0,snack,motorcycle,0.0,no,,20,1,10.0,morning,3.105369890908668,short
29.0,4.8,windy,medium,2,meal,motorcycle,1.0,no,metropolitian,26,0,5.0,evening,9.193520993944182,medium
28.0,4.9,stormy,medium,2,buffet,scooter,1.0,no,metropolitian,18,0,5.0,evening,12.42075005031367,long
37.0,4.7,sunny,medium,1,buffet,scooter,0.0,no,metropolitian,16,0,15.0,afternoon,4.537860442229041,short
23.0,4.5,windy,low,0,snack,motorcycle,1.0,no,metropolitian,24,0,10.0,night,20.85246594803466,very_long
35.0,4.2,sandstorms,low,0,meal,motorcycle,0.0,no,metropolitian,21,0,10.0,morning,,
33.0,4.8,stormy,low,2,snack,scooter,1.0,no,metropolitian,20,0,5.0,morning,2.976570182999729,short
23.0,4.5,stormy,jam,2,buffet,motorcycle,0.0,no,urban,13,0,15.0,night,,
38.0,4.6,sandstorms,jam,2,snack,motorcycle,1.0,no,metropolitian,29,0,5.0,night,4.588898780683796,short
36.0,4.1,cloudy,low,0,drinks,motorcycle,1.0,no,metropolitian,39,0,5.0,night,12.209798594600825,long
27.0,4.7,fog,low,2,meal,scooter,1.0,no,metropolitian,22,1,10.0,night,17.137407700371956,very_long
32.0,4.3,stormy,low,0,snack,motorcycle,1.0,no,metropolitian,33,1,15.0,night,9.074821802568852,medium
27.0,4.5,sandstorms,medium,2,buffet,electric_scooter,1.0,no,metropolitian,28,0,10.0,afternoon,7.563759001970378,medium
26.0,4.7,windy,jam,2,snack,electric_scooter,1.0,no,urban,25,0,15.0,evening,,
20.0,3.9,sunny,high,0,snack,motorcycle,2.0,no,metropolitian,42,0,15.0,morning,3.088288025684484,short
39.0,4.7,stormy,high,2,snack,motorcycle,1.0,no,metropolitian,28,0,5.0,morning,3.073644027723396,short
37.0,4.4,fog,high,2,buffet,scooter,0.0,no,metropolitian,36,0,5.0,morning,6.080949025950904,medium
34.0,4.7,fog,jam,2,snack,motorcycle,1.0,no,metropolitian,37,1,15.0,evening,7.761160094160204,medium
26.0,4.9,cloudy,high,2,meal,scooter,0.0,no,urban,28,0,15.0,morning,6.210106489026998,medium
33.0,4.7,fog,low,2,buffet,electric_scooter,0.0,no,metropolitian,16,0,15.0,morning,1.4898423067405666,short
38.0,4.8,sunny,high,2,buffet,electric_scooter,0.0,no,urban,15,0,10.0,morning,2.984512559868836,short
23.0,4.8,sandstorms,jam,2,drinks,scooter,0.0,no,urban,23,1,15.0,evening,7.449051156906713,medium
25.0,4.7,stormy,medium,0,snack,motorcycle,0.0,no,metropolitian,16,0,15.0,afternoon,9.19040310530244,medium
20.0,4.6,cloudy,jam,0,buffet,motorcycle,0.0,no,metropolitian,27,0,5.0,night,4.609743188391016,short
20.0,4.8,stormy,low,0,drinks,motorcycle,0.0,no,metropolitian,24,0,15.0,night,19.3619764074264,very_long
38.0,4.5,windy,low,0,snack,motorcycle,1.0,no,metropolitian,25,1,5.0,morning,1.5367917694809952,short
26.0,4.8,sandstorms,low,1,drinks,scooter,1.0,no,metropolitian,14,0,10.0,night,12.10717356142356,long
20.0,4.1,sandstorms,low,0,meal,motorcycle,1.0,no,metropolitian,25,1,15.0,morning,3.121275740853258,short
37.0,3.5,windy,jam,2,drinks,motorcycle,1.0,no,metropolitian,32,0,5.0,night,13.82927367256702,long
30.0,4.6,cloudy,medium,1,buffet,motorcycle,,no,metropolitian,17,1,10.0,evening,7.790237052802913,medium
21.0,4.8,windy,medium,1,drinks,scooter,1.0,no,urban,25,0,10.0,evening,,
27.0,5.0,fog,high,0,drinks,motorcycle,0.0,no,metropolitian,24,1,5.0,afternoon,6.217824017922212,medium
20.0,4.5,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,19,0,15.0,night,16.635451215537916,very_long
29.0,4.7,cloudy,low,1,buffet,scooter,1.0,no,metropolitian,14,0,10.0,morning,3.064485780676053,short
31.0,4.8,sunny,high,0,buffet,motorcycle,1.0,no,metropolitian,28,0,10.0,morning,1.5203573134022046,short
25.0,4.4,stormy,high,0,snack,motorcycle,1.0,no,urban,39,1,15.0,morning,1.4901739564930154,short
24.0,4.5,fog,low,0,meal,motorcycle,1.0,no,metropolitian,20,0,15.0,night,10.58695309692162,long
33.0,4.9,sunny,low,0,drinks,motorcycle,1.0,no,urban,24,0,15.0,morning,1.5147861398649296,short
30.0,4.6,stormy,jam,0,meal,motorcycle,,no,metropolitian,37,1,5.0,evening,19.974200402690443,very_long
29.0,4.9,fog,jam,0,snack,motorcycle,0.0,no,metropolitian,35,0,15.0,night,13.970652591255588,long
25.0,5.0,fog,medium,1,buffet,scooter,0.0,no,metropolitian,34,1,5.0,evening,19.976095320024395,very_long
26.0,4.6,cloudy,jam,2,meal,scooter,1.0,no,metropolitian,23,1,5.0,evening,,
38.0,4.5,stormy,low,0,snack,motorcycle,0.0,no,urban,22,0,5.0,,4.528225009313327,short
33.0,4.0,windy,medium,0,drinks,motorcycle,3.0,no,metropolitian,43,0,10.0,evening,10.486117701549256,long
22.0,4.1,cloudy,medium,2,snack,motorcycle,1.0,no,metropolitian,36,0,15.0,afternoon,14.021819246588828,long
36.0,4.3,sandstorms,low,0,meal,motorcycle,1.0,no,metropolitian,23,1,5.0,night,4.4942066418864055,short
,,,,3,snack,electric_scooter,1.0,no,metropolitian,23,0,,,6.209021101535612,medium
35.0,4.5,windy,low,2,snack,electric_scooter,0.0,no,metropolitian,29,1,15.0,night,9.326651352175272,medium
31.0,4.8,sunny,low,1,drinks,motorcycle,1.0,no,metropolitian,18,1,10.0,night,9.05536131845396,medium
28.0,4.5,fog,jam,0,snack,motorcycle,2.0,no,metropolitian,42,0,10.0,evening,,
38.0,4.5,fog,medium,0,drinks,motorcycle,1.0,no,metropolitian,30,0,5.0,evening,,
27.0,4.5,sandstorms,jam,0,snack,motorcycle,0.0,no,metropolitian,29,0,15.0,evening,13.789066440485811,long
24.0,4.6,windy,medium,2,buffet,motorcycle,0.0,no,metropolitian,28,0,15.0,afternoon,10.586541004121504,long
25.0,5.0,sunny,low,1,buffet,motorcycle,0.0,no,metropolitian,23,1,15.0,morning,1.5522470243420694,short
35.0,3.8,sandstorms,jam,1,snack,scooter,1.0,no,metropolitian,33,0,15.0,evening,20.183529728733618,very_long
20.0,4.7,cloudy,jam,0,drinks,motorcycle,1.0,no,metropolitian,20,0,15.0,evening,7.325358653271534,medium
34.0,3.8,sandstorms,jam,2,snack,scooter,1.0,yes,metropolitian,40,0,10.0,evening,10.587773645836048,long
32.0,4.1,fog,low,0,meal,motorcycle,2.0,no,metropolitian,37,1,15.0,night,19.915135664660596,very_long
24.0,5.0,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,33,0,5.0,evening,17.076596635444833,very_long
33.0,4.8,cloudy,medium,2,buffet,scooter,0.0,no,metropolitian,37,1,15.0,afternoon,13.830084721845328,long
34.0,4.6,fog,low,0,drinks,motorcycle,1.0,no,metropolitian,28,0,10.0,morning,2.9961602588172505,short
22.0,4.5,windy,low,2,meal,scooter,1.0,no,urban,15,0,5.0,night,4.657579589646204,short
26.0,4.9,cloudy,jam,2,drinks,motorcycle,1.0,no,metropolitian,37,1,15.0,evening,10.88107784923287,long
24.0,5.0,sunny,jam,1,buffet,scooter,1.0,no,metropolitian,15,1,10.0,evening,17.0767871164594,very_long
32.0,4.7,windy,medium,1,meal,motorcycle,0.0,no,metropolitian,30,0,5.0,afternoon,7.54997184471634,medium
28.0,4.8,windy,jam,0,meal,motorcycle,1.0,no,metropolitian,29,1,10.0,evening,7.63146393347638,medium
35.0,4.9,cloudy,high,1,drinks,motorcycle,2.0,no,urban,37,0,5.0,afternoon,6.050094908857936,medium
21.0,4.6,windy,high,1,drinks,scooter,1.0,no,metropolitian,26,0,5.0,morning,1.5441620252110633,short
39.0,4.7,cloudy,medium,2,buffet,motorcycle,0.0,no,urban,19,1,15.0,afternoon,9.192686206949302,medium
39.0,5.0,sunny,jam,2,buffet,scooter,0.0,no,metropolitian,22,0,10.0,evening,,
24.0,5.0,fog,low,1,buffet,motorcycle,0.0,no,metropolitian,17,0,5.0,morning,,
36.0,3.5,cloudy,low,2,buffet,scooter,1.0,no,metropolitian,34,1,15.0,night,20.18269322461139,very_long
27.0,4.6,sandstorms,medium,1,snack,motorcycle,1.0,no,metropolitian,22,0,15.0,evening,16.824549100074805,very_long
20.0,4.9,stormy,jam,2,drinks,motorcycle,0.0,no,metropolitian,20,0,5.0,evening,12.420728618905605,long
23.0,4.7,sunny,low,1,snack,scooter,0.0,no,urban,15,0,15.0,morning,3.11617292179438,short
25.0,4.9,sunny,low,0,buffet,motorcycle,1.0,no,metropolitian,13,0,15.0,morning,3.104928771230412,short
32.0,4.5,fog,low,2,buffet,electric_scooter,1.0,no,metropolitian,30,0,5.0,night,19.91643253383936,very_long
22.0,4.7,stormy,jam,0,buffet,motorcycle,1.0,no,metropolitian,28,0,15.0,evening,16.38508523506451,very_long
28.0,4.6,sunny,medium,0,meal,motorcycle,0.0,no,urban,15,0,10.0,evening,13.762754362295334,long
29.0,4.8,stormy,low,2,buffet,motorcycle,1.0,no,urban,18,0,5.0,morning,3.1051298892163754,short
35.0,4.4,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,33,0,5.0,afternoon,7.79094413843958,medium
36.0,4.6,fog,high,0,buffet,motorcycle,1.0,no,metropolitian,25,0,10.0,morning,6.128757701629757,medium
,,cloudy,low,2,meal,electric_scooter,0.0,,metropolitian,10,0,,,3.025144329113595,short
37.0,4.5,sunny,low,1,snack,motorcycle,1.0,no,metropolitian,28,0,5.0,night,10.880951367269883,long
20.0,5.0,sunny,low,2,snack,scooter,0.0,no,metropolitian,22,0,10.0,morning,3.0184094452114865,short
27.0,4.6,fog,jam,0,snack,motorcycle,1.0,no,metropolitian,35,0,10.0,evening,10.42769256917753,long
32.0,4.7,sunny,jam,1,drinks,scooter,1.0,no,urban,19,0,5.0,evening,9.060367241167752,medium
27.0,4.7,stormy,low,1,snack,scooter,0.0,no,metropolitian,14,1,15.0,night,16.902051800243928,very_long
37.0,4.9,cloudy,jam,2,meal,motorcycle,1.0,no,metropolitian,46,0,15.0,night,,
26.0,4.6,fog,medium,0,drinks,motorcycle,1.0,no,metropolitian,20,0,10.0,afternoon,6.12918392293498,medium
32.0,4.8,cloudy,jam,0,meal,motorcycle,1.0,no,semi-urban,53,0,15.0,evening,16.903050893204163,very_long
27.0,4.6,stormy,low,1,snack,motorcycle,1.0,no,metropolitian,18,0,15.0,morning,,
23.0,4.9,sunny,low,2,drinks,scooter,1.0,no,metropolitian,15,0,15.0,morning,1.5298253586323256,short
21.0,4.8,sandstorms,high,0,drinks,motorcycle,1.0,no,metropolitian,27,0,15.0,afternoon,6.080888252609821,medium
30.0,5.0,fog,jam,0,buffet,motorcycle,2.0,yes,metropolitian,48,0,15.0,evening,12.116886186590971,long
31.0,4.8,windy,low,2,meal,scooter,0.0,no,metropolitian,25,0,15.0,night,7.683740930982763,medium
23.0,4.9,sunny,low,2,snack,electric_scooter,1.0,no,metropolitian,28,0,5.0,night,13.830756172608512,long
35.0,4.4,stormy,medium,0,snack,motorcycle,1.0,no,urban,34,0,5.0,afternoon,7.66052012420465,medium
30.0,4.6,cloudy,medium,2,meal,electric_scooter,1.0,no,metropolitian,17,0,5.0,afternoon,6.051989448511275,medium
24.0,4.5,windy,low,1,drinks,scooter,0.0,,,11,1,5.0,morning,,
34.0,4.8,sunny,jam,0,meal,motorcycle,0.0,no,metropolitian,44,0,5.0,evening,10.881731319465793,long
22.0,4.9,sunny,jam,2,meal,motorcycle,1.0,no,metropolitian,23,0,15.0,evening,12.161131350318817,long
24.0,4.6,fog,medium,1,meal,motorcycle,1.0,no,urban,19,0,15.0,evening,7.601614738321588,medium
29.0,4.6,windy,high,2,snack,motorcycle,0.0,no,metropolitian,12,0,10.0,afternoon,6.217824017922212,medium
21.0,4.6,sunny,high,2,drinks,scooter,0.0,no,metropolitian,15,0,15.0,morning,6.116927321899057,medium
20.0,4.6,sandstorms,low,1,buffet,scooter,1.0,no,metropolitian,19,1,15.0,night,9.348493190107364,medium
20.0,4.6,fog,low,0,snack,motorcycle,1.0,no,metropolitian,20,0,15.0,night,13.68250488691661,long
39.0,4.9,stormy,jam,0,snack,motorcycle,1.0,no,metropolitian,36,0,15.0,night,12.24118768009516,long
32.0,4.7,cloudy,low,2,snack,scooter,1.0,no,urban,29,0,10.0,night,13.766192440641818,long
29.0,4.8,windy,medium,2,buffet,motorcycle,0.0,no,metropolitian,23,0,10.0,afternoon,6.120941769502898,medium
32.0,4.0,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,51,0,5.0,evening,20.851771383105145,very_long
24.0,4.9,sandstorms,medium,0,buffet,motorcycle,1.0,no,metropolitian,22,0,10.0,afternoon,12.43525673518922,long
39.0,4.8,cloudy,low,2,buffet,scooter,1.0,no,metropolitian,17,1,5.0,morning,1.5525809531926802,short
26.0,4.5,fog,jam,2,meal,scooter,1.0,no,metropolitian,29,1,15.0,night,4.658009428704457,short
33.0,5.0,windy,medium,2,buffet,scooter,1.0,no,metropolitian,20,1,15.0,evening,20.506343001219367,very_long
27.0,4.1,cloudy,jam,2,meal,motorcycle,0.0,no,metropolitian,32,0,10.0,night,20.17741678822261,very_long
24.0,5.0,sunny,low,2,snack,electric_scooter,1.0,no,metropolitian,30,0,5.0,night,16.63531520325545,very_long
34.0,4.7,sunny,jam,0,meal,motorcycle,0.0,no,metropolitian,20,0,15.0,night,8.811560720686265,medium
35.0,5.0,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,30,0,5.0,evening,20.2866810332002,very_long
28.0,4.8,sunny,jam,2,meal,motorcycle,1.0,no,metropolitian,15,0,10.0,evening,19.974163074784503,very_long
34.0,4.8,sandstorms,low,0,meal,motorcycle,0.0,no,metropolitian,25,1,10.0,,10.64157247728437,long
25.0,5.0,stormy,jam,1,buffet,motorcycle,1.0,no,metropolitian,18,0,15.0,evening,19.661310204458477,very_long
28.0,4.9,windy,low,1,drinks,scooter,1.0,no,urban,17,0,5.0,,13.735921550259098,long
25.0,4.9,stormy,low,1,snack,motorcycle,1.0,no,metropolitian,18,0,10.0,night,9.05610943030204,medium
39.0,4.8,cloudy,low,0,buffet,motorcycle,2.0,no,urban,38,1,15.0,night,12.293508819559184,long
35.0,4.9,fog,low,2,buffet,scooter,1.0,no,urban,28,0,5.0,night,10.42732189063304,long
33.0,4.4,cloudy,jam,2,snack,scooter,0.0,no,metropolitian,48,0,15.0,night,16.659979129063025,very_long
21.0,4.7,sunny,low,2,buffet,motorcycle,1.0,no,metropolitian,20,1,10.0,morning,3.0736169345596607,short
28.0,4.6,sandstorms,medium,1,snack,scooter,0.0,no,metropolitian,16,0,15.0,evening,12.419794286435744,long
22.0,4.3,windy,low,0,snack,motorcycle,0.0,no,metropolitian,28,0,15.0,night,4.544211841489953,short
31.0,4.8,fog,low,0,buffet,motorcycle,1.0,no,,21,0,5.0,morning,3.108902629159348,short
23.0,4.6,windy,low,0,snack,motorcycle,1.0,no,urban,15,1,10.0,night,10.587773645836048,long
21.0,4.7,stormy,jam,2,buffet,scooter,,no,metropolitian,19,0,5.0,evening,4.561223681551846,short
22.0,4.3,cloudy,jam,2,buffet,electric_scooter,2.0,no,metropolitian,42,0,15.0,evening,10.867300462045836,long
33.0,4.9,stormy,high,1,meal,motorcycle,1.0,no,metropolitian,29,0,5.0,morning,3.025656084205931,short
28.0,4.7,sandstorms,low,0,buffet,motorcycle,1.0,no,metropolitian,18,0,10.0,night,,
24.0,4.5,stormy,medium,2,drinks,motorcycle,1.0,no,metropolitian,16,0,15.0,afternoon,16.72211837577326,very_long
34.0,5.0,sunny,jam,0,buffet,motorcycle,0.0,no,metropolitian,26,1,10.0,evening,19.618656013659717,very_long
38.0,5.0,stormy,low,1,drinks,motorcycle,1.0,no,metropolitian,27,0,5.0,morning,1.520455689583788,short
21.0,4.6,cloudy,jam,2,snack,scooter,0.0,no,metropolitian,33,0,15.0,night,9.121036990826918,medium
39.0,4.6,sandstorms,high,1,drinks,motorcycle,1.0,no,urban,28,0,5.0,morning,1.5094817638297648,short
27.0,4.6,fog,low,1,snack,scooter,1.0,no,metropolitian,27,0,5.0,night,10.88107784923287,long
25.0,4.7,windy,medium,2,snack,motorcycle,1.0,no,metropolitian,26,1,15.0,evening,7.802973657602651,medium
35.0,4.2,sunny,jam,2,buffet,motorcycle,1.0,no,urban,31,1,10.0,evening,17.13749142638821,very_long
,,,,2,meal,electric_scooter,1.0,no,metropolitian,26,0,,,9.05536131845396,medium
34.0,4.7,sandstorms,low,2,buffet,scooter,1.0,no,metropolitian,29,0,15.0,night,7.659687719505771,medium
31.0,4.8,sunny,jam,0,buffet,motorcycle,1.0,no,metropolitian,26,0,5.0,evening,19.91612261381972,very_long
26.0,4.7,stormy,jam,0,meal,motorcycle,1.0,no,metropolitian,25,0,5.0,evening,11.917680464391143,long
33.0,4.9,sunny,jam,1,buffet,motorcycle,0.0,no,metropolitian,23,1,10.0,evening,10.569528655031586,long
37.0,4.2,stormy,high,0,snack,motorcycle,1.0,no,metropolitian,42,0,5.0,morning,2.984498091313309,short
37.0,4.6,windy,low,2,drinks,scooter,1.0,no,metropolitian,26,0,10.0,night,7.763180727989777,medium
35.0,3.5,windy,jam,2,snack,motorcycle,1.0,no,metropolitian,33,1,5.0,evening,,
32.0,4.8,cloudy,medium,0,meal,motorcycle,0.0,no,metropolitian,48,1,10.0,evening,,
28.0,4.8,sunny,low,0,drinks,motorcycle,0.0,no,metropolitian,14,0,15.0,night,7.5491507095909745,medium
27.0,4.5,fog,medium,1,snack,scooter,1.0,no,metropolitian,16,0,15.0,afternoon,,
20.0,5.0,cloudy,low,0,meal,motorcycle,1.0,no,metropolitian,15,0,15.0,morning,1.5606630381436275,short
26.0,4.2,fog,jam,2,drinks,scooter,1.0,no,metropolitian,44,1,15.0,night,20.253584375809147,very_long
21.0,4.9,fog,low,1,meal,scooter,0.0,no,metropolitian,14,0,10.0,morning,1.5147453171152914,short
38.0,4.7,windy,jam,0,drinks,motorcycle,1.0,no,metropolitian,41,1,10.0,night,7.772253320446165,medium
33.0,3.6,stormy,jam,1,drinks,motorcycle,2.0,no,metropolitian,36,1,15.0,evening,19.043182177181123,very_long
35.0,4.9,cloudy,medium,1,buffet,motorcycle,1.0,no,urban,42,0,15.0,afternoon,16.47598057072457,very_long
31.0,4.1,cloudy,jam,2,snack,scooter,0.0,no,metropolitian,44,0,15.0,evening,17.07395729139767,very_long
23.0,5.0,fog,jam,0,meal,motorcycle,1.0,no,metropolitian,24,1,15.0,evening,8.938197833558919,medium
25.0,3.7,sunny,high,0,drinks,motorcycle,1.0,no,metropolitian,46,0,15.0,morning,1.5204709334108633,short
,,fog,jam,2,snack,scooter,1.0,no,metropolitian,36,1,15.0,evening,13.970122998261996,long
28.0,4.8,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,24,0,15.0,afternoon,5.9592931098219735,medium
36.0,4.2,stormy,medium,2,snack,scooter,1.0,no,,34,1,10.0,afternoon,,
20.0,3.1,sunny,low,2,snack,motorcycle,1.0,no,metropolitian,41,0,10.0,,12.116950608888414,long
38.0,4.7,windy,low,0,drinks,motorcycle,1.0,no,metropolitian,20,1,15.0,night,12.42069253996503,long
20.0,4.7,sunny,low,0,drinks,motorcycle,1.0,no,urban,28,0,15.0,night,12.10874543093355,long
27.0,4.8,sunny,low,1,buffet,scooter,1.0,no,metropolitian,19,1,10.0,night,7.660840811905797,medium
35.0,4.1,windy,jam,0,snack,motorcycle,0.0,no,metropolitian,45,0,10.0,night,10.704672233866503,long
20.0,4.7,sandstorms,jam,2,snack,motorcycle,1.0,no,urban,19,1,5.0,night,12.29378731203682,long
20.0,4.7,fog,jam,0,meal,motorcycle,1.0,no,metropolitian,22,1,10.0,night,9.121425981981249,medium
28.0,4.8,fog,medium,0,snack,motorcycle,1.0,no,metropolitian,29,0,10.0,afternoon,,
36.0,4.6,stormy,low,1,buffet,scooter,0.0,no,metropolitian,24,1,10.0,night,,
38.0,4.4,cloudy,low,0,buffet,motorcycle,3.0,no,metropolitian,44,0,5.0,night,10.75755477315807,long
23.0,4.8,sunny,low,0,meal,motorcycle,0.0,no,metropolitian,17,1,15.0,morning,1.4687651667291866,short
22.0,4.2,cloudy,high,2,drinks,motorcycle,1.0,no,metropolitian,33,0,10.0,morning,6.14663364596065,medium
24.0,4.6,sunny,medium,1,meal,scooter,1.0,no,metropolitian,17,1,5.0,afternoon,,
26.0,4.8,windy,medium,0,meal,motorcycle,0.0,no,metropolitian,16,0,15.0,afternoon,6.127106344248052,medium
25.0,4.8,windy,jam,0,meal,motorcycle,1.0,no,metropolitian,32,0,5.0,night,17.098593053938863,very_long
29.0,4.5,sandstorms,jam,0,snack,motorcycle,1.0,no,metropolitian,19,0,5.0,night,4.469620875558295,short
24.0,4.7,sunny,medium,1,drinks,scooter,1.0,no,urban,12,0,5.0,afternoon,7.342480856061275,medium
39.0,4.7,windy,low,1,snack,scooter,1.0,no,metropolitian,23,0,10.0,morning,3.0640094555094213,short
23.0,4.6,fog,medium,2,snack,scooter,2.0,no,metropolitian,36,0,5.0,evening,19.879870677373702,very_long
33.0,4.6,sunny,low,2,meal,scooter,1.0,no,metropolitian,19,0,15.0,night,,
24.0,5.0,cloudy,jam,2,snack,electric_scooter,0.0,no,metropolitian,43,1,5.0,night,20.2866810332002,very_long
25.0,4.7,sandstorms,medium,1,drinks,motorcycle,1.0,no,metropolitian,27,0,5.0,evening,16.606416161294955,very_long
27.0,4.5,fog,low,1,drinks,motorcycle,0.0,no,urban,12,0,10.0,morning,1.5126000890232916,short
25.0,4.7,fog,low,2,drinks,scooter,1.0,no,metropolitian,25,0,5.0,night,10.881249731552508,long
38.0,4.8,sunny,jam,0,snack,motorcycle,1.0,no,metropolitian,20,0,10.0,evening,4.537940846050908,short
25.0,4.5,fog,low,2,meal,motorcycle,0.0,no,metropolitian,10,1,5.0,morning,3.040554821797033,short
32.0,4.1,sandstorms,jam,1,buffet,motorcycle,1.0,no,metropolitian,38,0,5.0,evening,17.076407856166536,very_long
26.0,4.8,cloudy,medium,1,buffet,scooter,0.0,no,metropolitian,27,0,15.0,evening,12.41848049973811,long
34.0,5.0,sandstorms,medium,0,snack,motorcycle,0.0,no,urban,31,0,15.0,evening,7.44855797957408,medium
33.0,4.2,fog,jam,1,meal,motorcycle,1.0,no,metropolitian,35,0,5.0,evening,16.65990378949706,very_long
30.0,4.5,stormy,jam,1,buffet,motorcycle,1.0,no,metropolitian,25,0,15.0,evening,19.76017824329294,very_long
33.0,4.3,windy,high,0,buffet,motorcycle,0.0,no,metropolitian,35,1,10.0,afternoon,6.232180611484166,medium
36.0,4.6,fog,medium,0,snack,motorcycle,3.0,no,metropolitian,47,0,5.0,afternoon,16.787858845426342,very_long
38.0,4.8,sunny,low,1,snack,motorcycle,0.0,no,metropolitian,13,0,15.0,night,4.595393825646015,short
32.0,4.6,fog,high,0,buffet,motorcycle,1.0,no,metropolitian,25,0,5.0,morning,1.5204704557283455,short
27.0,4.7,fog,medium,1,buffet,motorcycle,0.0,no,urban,13,0,15.0,evening,9.192333207689474,medium
23.0,4.7,sandstorms,jam,1,meal,motorcycle,0.0,no,metropolitian,22,0,5.0,evening,16.901690663165983,very_long
28.0,4.6,stormy,low,2,snack,scooter,0.0,no,metropolitian,16,0,10.0,morning,1.5203488928264928,short
20.0,4.6,fog,low,0,buffet,motorcycle,1.0,no,urban,22,0,15.0,morning,,
30.0,3.6,sandstorms,jam,2,snack,scooter,2.0,yes,metropolitian,42,0,10.0,night,19.68840740892438,very_long
29.0,4.8,sandstorms,low,2,meal,motorcycle,1.0,no,metropolitian,10,0,5.0,night,20.179033045443177,very_long
27.0,4.7,cloudy,medium,0,meal,motorcycle,1.0,no,metropolitian,27,0,10.0,afternoon,9.19040310530244,medium
25.0,4.8,fog,jam,1,meal,motorcycle,1.0,no,metropolitian,21,1,5.0,evening,7.448086298120235,medium
36.0,4.9,cloudy,jam,0,snack,motorcycle,0.0,no,metropolitian,54,1,5.0,evening,10.757108800258132,long
27.0,4.7,fog,low,1,snack,motorcycle,1.0,no,metropolitian,12,0,10.0,morning,3.1210525597446206,short
33.0,3.7,sandstorms,medium,1,buffet,motorcycle,2.0,no,metropolitian,39,0,5.0,evening,13.406000552536868,long
38.0,4.7,sandstorms,jam,0,drinks,motorcycle,1.0,no,urban,41,1,10.0,night,7.545174704993206,medium
37.0,4.8,stormy,medium,2,snack,motorcycle,0.0,no,metropolitian,20,0,10.0,afternoon,19.61891834747988,very_long
27.0,5.0,fog,medium,1,buffet,scooter,0.0,no,metropolitian,10,1,10.0,evening,4.674172124263269,short
22.0,5.0,sandstorms,low,0,buffet,motorcycle,1.0,no,metropolitian,16,1,10.0,night,10.723264172167632,long
37.0,3.5,cloudy,low,2,buffet,scooter,1.0,no,urban,37,0,15.0,night,13.989147573068443,long
21.0,4.6,fog,low,1,drinks,motorcycle,0.0,no,metropolitian,19,0,15.0,morning,3.104782360921429,short
34.0,5.0,sandstorms,jam,0,snack,motorcycle,2.0,no,metropolitian,36,1,5.0,night,20.831229799341045,very_long
25.0,4.5,fog,low,1,meal,motorcycle,0.0,no,urban,10,1,15.0,morning,3.0184094452114865,short
30.0,4.8,fog,medium,1,meal,scooter,0.0,no,metropolitian,16,0,5.0,evening,4.537843333696388,short
34.0,4.8,windy,medium,1,snack,motorcycle,1.0,no,metropolitian,34,0,5.0,afternoon,6.1052326871543485,medium
24.0,5.0,cloudy,medium,1,meal,motorcycle,1.0,no,metropolitian,10,0,15.0,evening,8.929198704119369,medium
34.0,4.7,sandstorms,low,0,drinks,motorcycle,0.0,no,urban,23,1,10.0,night,10.867285240714487,long
33.0,4.8,fog,low,2,meal,electric_scooter,1.0,no,urban,15,0,10.0,morning,3.0732024062611822,short
25.0,5.0,sandstorms,high,0,meal,motorcycle,0.0,no,metropolitian,27,1,5.0,morning,1.5580772559330351,short
37.0,5.0,cloudy,jam,2,drinks,motorcycle,1.0,no,metropolitian,28,0,5.0,evening,4.528158738548494,short
38.0,3.5,cloudy,low,2,snack,electric_scooter,1.0,no,metropolitian,31,0,15.0,night,10.756165907453587,long
29.0,4.8,sandstorms,low,0,snack,motorcycle,1.0,no,urban,16,0,10.0,night,19.61916749330441,very_long
37.0,4.3,stormy,high,2,meal,scooter,1.0,no,metropolitian,34,0,10.0,morning,2.980249384918756,short
